table_id,sentence_id,sub_sentence_id,text,coordinates,input_text,aggregation,output_text
2412,12909,1,[ANSWER],"[[0, 3]]",immigrants,sum pair-argmax,"immigrants were generally more likely to experience overqualification than non-immigrants: 29.3% experienced overqualification at least once in the two reference years, compared with 16.1% of non-immigrants"
2412,12910,1,[ANSWER],"[[1, 4]]",women,sum pair-argmax,"moreover, women were generally more likely than men to experience overqualification"
2412,12911,1,"immigrant women immigrant men (4, 6) (5, 6) (6, 6) (6, 7) (5, 7) (4, 7)","[[1, 6], [1, 7], [4, 6], [5, 6], [6, 6], [6, 7], [5, 7], [4, 7]]",women men 6.1 16.1 11.6 8.7 11.6 5.0,sum,"33.8% of immigrant women experienced overqualification at least once, compared with 25.3% of immigrant men"
2412,12912,1,"overqualified in both 2006 and 2016 (6, 1)","[[6, 0], [6, 1]]",persistent overqualification 5.3,none,only 5.3% of workers were overqualified in both 2006 and 2016
2412,12913,1,"overqualified in both periods (6, 3) (6, 2)","[[6, 0], [6, 3], [6, 2]]",persistent overqualification 10.1 3.6,none,"10.1% of immigrants were overqualified in both periods, compared with 3.6% of non-immigrants"
2412,12914,1,[ANSWER] experienced persistent overqualification,"[[1, 4], [6, 0]]",women persistent overqualification,pair-argmax,"overall, women (5.6%) were slightly more likely than men (5.0%) to have experienced persistent overqualification"
2412,12915,1,"immigrant women male counterparts persistent overqualification (6, 6) (6, 7)","[[1, 6], [1, 7], [6, 0], [6, 6], [6, 7]]",women men persistent overqualification 11.6 8.7,none,"11.6% of immigrant women experienced persistent overqualification, compared with 8.7% of their male counterparts"
2424,12977,1,"women than their male counterparts aged 55 and older (7, 7)","[[0, 5], [7, 0], [7, 7]]",women - men 55 and older 20.5,none,"for example, women aged 55 and older were 20.5percentage points more likely to face a high risk of job transformation as a result of automation than their male counterparts"
2424,12978,1,"women than comparable men have no postsecondary qualifications (9, 7)","[[0, 5], [9, 0], [9, 7]]",women - men no postsecondary qualifications 12.3,none,other groups of women who faced a particularly high risk compared with their male counterparts include those who have no postsecondary qualifications
2438,13022,1,"2018-10-01 00:00:00 2019-09-01 00:00:00 (15, 3) (4, 3)","[[15, 0], [4, 0], [15, 3], [4, 3]]",october 2018 september 2019 43.4 5.9,none,the share of online sales from cannabis stores steadily declined from 43.4% in october 2018 to 5.9% of sales in september 2019
2438,13023,1,"total sales (3, 3)","[[3, 0], [3, 3]]",total 13.3,none,online sales represented 13.3% of total sales from cannabis stores since legalization
245,1331,1,syria [ANSWER] refugee population,"[[0, 1], [0, 1], [2, 0]]",syria syria number of refugees,argmax,refugees from syria represented the largest group of refugees in the total refugee population
245,1331,1(1),"syria proportion of refugees admitted in 2016 (7, 1)","[[0, 1], [7, 0], [7, 1]]",syria refugees admitted in 2016 71.3,none,"refugees from syria have the highest proportion of refugees admitted in 2016,which is 71%"
245,1331,1(2),"proportion of refugees admitted in 2016 (7, 7)","[[7, 0], [7, 7]]",refugees admitted in 2016 26.6,none,the average proportion of refugees from other coutries excluding syria admitted in 2016 is 27%
245,1332,1,"refugees who were government assisted (6, 1)","[[6, 0], [6, 1]]",government-assisted refugees 52.8,none,the percentage of syrian refugees who were government assisted was 53%
245,1332,1(1),"other countreis excluding syria refugees who were government assisted (6, 7)","[[0, 7], [6, 0], [6, 7]]","total, excluding syria government-assisted refugees 55.9",none,the percentage of refugees from other countreis excluding syria who were government assisted was 56%
245,1333,1,"syrian refugee population under 15 (9, 1)","[[0, 1], [9, 0], [9, 1]]",syria 0 to 14 44.2,none,"the syrian refugee population is young, 44% of its population was under 15 in 2016"
245,1333,1(1),"all refugees from other countries refugees aged under 15 (9, 7)","[[0, 7], [9, 0], [9, 7]]","total, excluding syria 0 to 14 31.0",none,the average percentage of refugees aged under 15 for all refugees from other countries was 31%
245,1334,1,"syrian population aged 15 to 29 (10, 1)","[[0, 1], [10, 0], [10, 1]]",syria 15 to 29 20.2,none,the percentage of the syrian population aged 15 to 29 at the time of admission was 20%
245,1334,1(1),"refugees from other countries aged 15 to 29 (10, 7)","[[0, 7], [10, 0], [10, 7]]","total, excluding syria 15 to 29 33.3",none,the average percentage of refugees aged 15 to 29 for refugees from other countries was 33%
245,1335,1,the democratic republic of the congo [ANSWER] individuals aged 15 to 29,"[[0, 5], [0, 5], [10, 0]]",democratic republic of the congo democratic republic of the congo 15 to 29,argmax,refugees from the democratic republic of the congo had the highest percentage of individuals aged 15 to 29 among all the source countreis
245,1336,1,syrian refugee population men women [ANSWER],"[[0, 1], [15, 0], [14, 0], [15, 0]]",syria men women men,pair-argmax,there were more men than women in the total syrian refugee population
245,1336,1(1),syrian refugee population women aged 15 to 29 men aged 15 to 29 [ANSWER],"[[0, 1], [17, 0], [18, 0], [17, 0]]",syria women men women,pair-argmax,"in the total syrian refugee population, women outnumbered men among those aged 15 to 29"
245,1337,1,refugees from other countries men aged 15 to 29 women aged 15 to 29 [ANSWER],"[[0, 7], [18, 0], [17, 0], [18, 0]]","total, excluding syria men women men",pair-argmax,"by contrast ,among refugees from other countries, there were more men than women among those aged 15 to 29"
245,1337,1(1),"afghanistan men aged 15 to 29 (18, 3)","[[0, 3], [18, 0], [18, 3]]",afghanistan men 49.6,none,the proportion of men from afghanistan aged 15 to 29 among all the refugees from afghanistan was 50%。
245,1337,1(2),"refugees from iraq men aged 15 to 29 (18, 2)","[[0, 2], [18, 0], [18, 2]]",iraq men 57.6,none,the proportion of men from iraq aged 15 to 29 among all the refugees from iraq was 58%。
2462,13141,1,"women unable to consent because they were intoxicated, drugged (6, 4)","[[0, 4], [6, 0], [6, 4]]",women sexual activity where unable to consent because of intoxication or manipulation 16.0,none,"among women who had been sexually assaulted in a postsecondary setting during the previous 12 months, one in six (16%) indicated that at least one sexual assault had happened as a result of them being unable to consent because they were intoxicated, drugged, manipulated or forced in other non-physical ways"
2462,13142,1,"women not consent after they had consented to something else (7, 4)","[[0, 4], [7, 0], [7, 4]]",women non-consensual sexual activity following consensual sexual activity 18.5,none,about one in five (19%) stated that at least one sexual assault took the form of sexual activity to which they did not consent after they had consented to something else
2462,13143,1,"women been sexually assaulted (5, 4)","[[0, 4], [5, 0], [5, 4]]",women sexual assault through absence of consent 29.4,none,taken together-and keeping in mind that many women experienced multiple instances and types of sexual assault-these two kinds of sexual assault were experienced by three in ten (29%) women who had been sexually assaulted
2462,13144,1,"men sexual activity to which they did not consent (5, 1)","[[0, 1], [5, 0], [5, 1]]",men sexual assault through absence of consent 26.6,none,"proportions among men were somewhat similar, in that 27% of those who had been sexually assaulted indicated that at least one incident had occurred through lack of consent: either they could not consent because they were intoxicated, drugged, manipulated or forced in other ways, or because it was sexual activity to which they did not consent after having consented to another form of sexual activity"
2462,13145,1,women men [ANSWER] the latter type of sexual assault,"[[0, 4], [0, 1], [0, 4], [7, 0]]",women men women non-consensual sexual activity following consensual sexual activity,none,"the latter type of sexual assault, however, was more common among women who had been sexually assaulted"
2467,13186,1,"women non-residential location on campus (5, 4)","[[0, 4], [5, 0], [3, 0], [5, 4]]",women non-residential building on campus 41.4,none,"sexual assaults that happened on campus most often happened in a non-residential location, as indicated by 41% of women who had been experienced an on-campus sexual assault"
2467,13186,2,"men non-residential location on campus (5, 1)","[[0, 1], [5, 0], [3, 0], [5, 1]]",men non-residential building on campus 36.1,none,"sexual assaults that happened on campus also most often happened in a non-residential location, as indicated by 36% of men who had been experienced an on-campus sexual assault"
2467,13187,1,"women restaurant or bar off-campus (14, 4)","[[0, 4], [14, 0], [9, 0], [14, 4]]",women restaurant or bar off campus 51.0,none,"for women, just over half (51%) of off-campus sexual assaults occurred in a restaurant or bar"
2467,13187,2,"men restaurant or bar off-campus (14, 1)","[[0, 1], [14, 0], [9, 0], [14, 1]]",men restaurant or bar off campus 39.6,none,"among men who had been sexually assaulted off campus, 40% indicated that this was the type of place where it happened"
2468,13191,1,"men student at their school (3, 1)","[[0, 1], [3, 0], [3, 1]]",men student at their school 86.0,none,"close to nine in ten (86%) men who had experienced unwanted sexualized behaviour stated that in at least one instance, the perpetrator was a student at their school"
2468,13191,2,"women student at their school (3, 4)","[[0, 4], [3, 0], [3, 4]]",women student at their school 79.7,none,"eight in ten (80%) women who had experienced unwanted sexualized behaviour stated that in at least one instance, the perpetrator was a student at their school"
2468,13192,1,"women professor or instructor (12, 4)","[[0, 4], [12, 0], [12, 4]]",women professor or instructor at their school 5.4,none,5% of women who had experienced unwanted sexualized behaviour stated that the perpetrator was a professor or instructor
2468,13192,2,"men professor or instructor (12, 1)","[[0, 1], [12, 0], [12, 1]]",men professor or instructor at their school 2.5,none,2% of men who had experienced unwanted sexualized behaviour stated that the perpetrator was a professor or instructor
246_totto27940-4,0,1,"port vale (18, 11)","[[2, 0], [18, 11]]",port vale 499.0,none,"in total, harry poole made 499 career appearances for the club port vale"
247,1345,1,"syrian government-assisted refugees median age at the time of admission (4, 1)","[[0, 1], [1, 1], [4, 0], [4, 1]]",syria government-assisted refugees median age at the time of admission 13.0,none,"on average, syrian government-assisted refugees were younger than those who were sponsored privately at the time of admission,with a median age of 13"
247,1345,1(1),"syrian privately sponsored refugees median age at the time of admission (4, 2)","[[0, 1], [1, 2], [4, 0], [4, 2]]",syria privately sponsored refugees median age at the time of admission 26.0,none,"on average, syrian privately-sponsored refugees were older than those who were government assisted at the time of admission,with a median age of 26"
247,1346,1,"syrian government-assisted refugee population couples with children (8, 1)","[[0, 1], [1, 1], [8, 0], [8, 1]]",syria government-assisted refugees couples with children 94.0,none,this is due to the fact that 94% of the syrian government-assisted refugee population are couples with children
247,1346,1(1),"syrian government-assisted refugees couples with children average number of children aged 0 to 14 (11, 1)","[[0, 1], [1, 1], [8, 0], [11, 0], [11, 1]]",syria government-assisted refugees couples with children average number of children aged 0 to 14 per family with children 3.2,none,"on average, among syrian government-assisted refugees, couples with children had 3.2 children aged 0 to 14"
247,1346,1(2),"syrian privately sponsored refugees couples with children average number of children aged 0 to 14 (11, 2)","[[0, 1], [1, 2], [8, 0], [11, 0], [11, 2]]",syria privately sponsored refugees couples with children average number of children aged 0 to 14 per family with children 2.2,none,"on average, among syrian privately sponsored refugees, couples with children had 2.2 children aged 0 to 14"
247,1347,1,"syrian government-assisted refugees women among those aged 15 to 29 (7, 1)","[[0, 1], [1, 1], [7, 0], [7, 1]]",syria government-assisted refugees women among those aged 15 to 29 56.0,none,government-assisted syrian refugees aged 15 to 29 were characterized by 56% of female population
247,1347,1(1),"syrian privately sponsored refugees women among those aged 15 to 29 (7, 2)","[[0, 1], [1, 2], [7, 0], [7, 2]]",syria privately sponsored refugees women among those aged 15 to 29 48.5,none,"privately sponsored syrian refugees aged 15 to 29 were more evenly distributed between men and women, characterized by 49% of female population"
247,1349,1,government-assisted refugees privately sponsored refugees [ANSWER] level of education,"[[1, 1], [1, 2], [1, 1], [14, 0], [15, 0]]",government-assisted refugees privately sponsored refugees government-assisted refugees does not have a high school diploma has a university degree,pair-argmin,"government-assisted refugees had a lower level of education (i.e., a lower proportion with a university degree and a higher proportion of individuals without a high school diploma) than privately sponsored refugees"
247,1350,1,"government-assisted refugees syrian female refugees held a university degree (15, 1)","[[1, 1], [0, 1], [19, 0], [15, 1]]",government-assisted refugees syria has a university degree 2.2,none,less than 3% of government-assisted female syrian refugees held a university degree
247,1350,1(1),"privately sponsored refugees syrian female refugees held a university degree (15, 2)","[[1, 2], [0, 1], [15, 0], [15, 2]]",privately sponsored refugees syria has a university degree 25.6,none,approximately 25% of privately sponsored female syrian refugess held a university degree
247,1351,1,"government-assisted refugees syrian male refugees knew english or french (20, 1)","[[1, 1], [0, 1], [20, 0], [20, 1]]",government-assisted refugees syria knows at least one official language 21.2,none,"in addition, about 20% of male government-assisted syrian refugees knew english or french"
247,1351,1(1),"privately sponsored refugees syrian male refugees knew english or french (20, 2)","[[1, 2], [0, 1], [20, 0], [20, 2]]",privately sponsored refugees syria knows at least one official language 67.2,none,67% of male privately sponsored syrian refugees knew english or french
247,1352,1,privately sponsored refugees syrian refugees from other countries [ANSWER] have a university degree,"[[1, 2], [0, 1], [0, 4], [0, 1], [15, 0]]",privately sponsored refugees syria other countries syria has a university degree,pair-argmax,"privately sponsored syrian refugees were more likely to have a university degree than refugees from other countries, even those who were privately sponsored"
247,1354,1,privately sponsored refugees syrian refugees from other countries the percentage of women in the 15 to 29 cohort the number of children per couple with children [ANSWER],"[[1, 2], [0, 1], [0, 4], [7, 0], [11, 0], [7, 0], [11, 0]]",privately sponsored refugees syria other countries women among those aged 15 to 29 average number of children aged 0 to 14 per family with children women among those aged 15 to 29 average number of children aged 0 to 14 per family with children,none,"several characteristics of the privately sponsored syrian refugees, such as the percentage of women in the 15 to 29 cohort and the number of children per couple with children, are more closely resembled those of privately sponsored refugees from other countries"
2479,13243,1,"june canada (2, 6)","[[0, 6], [2, 0], [2, 6]]",june canada 3.3,none,"the length of stay was shorter in the summer months (3.3 days in june 2017), perhaps as guests were more inclined to book weekend trips"
2479,13243,2,"december canada (2, 12)","[[0, 12], [2, 0], [2, 12]]",december canada 3.8,none,"the length of stay was shorter in the summer months (3.8 days in december 2017), perhaps as guests were more inclined to book weekend trips"
247_totto28046-2,0,1,"2011 (6, 5)","[[6, 0], [6, 5]]",2011.0 934.0,none,jackson had 934 rushing yards in 2011
247_totto28047-3,0,1,"2015 chongqing lifan (22, 2)","[[22, 1], [22, 0], [22, 2]]",2015.0 chongqing lifan chinese super league,none,"in 2015, jaja participated in chinese super league for chongqing lifan"
2487,13305,1,"between the ages of 25 and 59 (24, 2)","[[24, 0], [24, 2]]",immigrants admitted between the ages of 25 and 59 -29.6,opposite,the annual earnings of english-speaking male immigrants admitted between the ages of 25 and 59 were about 30% lower than those of third-generation men
2487,13306,1,"between the ages of 15 and 24 (25, 1)","[[25, 0], [25, 1]]",immigrants admitted between the ages of 15 and 24 -24.2,opposite,24% among men admitted between the ages of 15 and 24
2487,13306,2,"before the age of 15 (26, 1)","[[26, 0], [26, 1]]",immigrants admitted before the age of 15 -11.3,opposite,11% among men admitted before the age of 15
248_totto28136-4,0,1,"doncaster rovers (7, 9)","[[4, 0], [7, 9]]",doncaster rovers 139.0,none,"ian miller played 139 games for ""donny"" in the league and fa cup"
248_totto28136-4,0,2,"doncaster rovers (7, 10)","[[4, 0], [7, 10]]",doncaster rovers 15.0,none,ian miller scored a total 15 goals from 1975-78
2498,13364,1,"enterprises defined (5, 2)","[[5, 0], [5, 2]]",scenario 4: business identifier as enterprise 19.4,none,over three-quarters of all unincorporated businesses in 2013-followed by enterprises defined by a bi with 19.4%
252_totto28558-1,0,1,2015-16 [ANSWER],"[[9, 1], [9, 0]]",2015-16 nice,none,le marchand made his competitive debut for nice in the 2015-16 ligue 1 season
2540,13552,1,"guilt percentage points (41, 2)","[[0, 1], [1, 2], [41, 2]]",guilty percent 63.0,none,"in 2014/2015, 63% of all cases completed in adult criminal court resulted in a finding of guilt"
2540,13557,1,"stayed percentage points (41, 4)","[[0, 3], [1, 4], [41, 4]]",stayed percent 11.0,none,"in 2014/2015, 11% of all completed cases were stayed"
2540,13557,2,"withdrawn percentage points (41, 6)","[[0, 5], [1, 6], [41, 6]]",withdrawn percent 21.0,none,"in 2014/2015, 21% of all completed cases were withdrawn"
2540,13558,1,"acquittal percentage points (41, 8)","[[0, 7], [1, 8], [41, 8]]",acquitted percent 4.0,none,"the remaining cases resulted in an acquittal (4%), where the accused was found not guilty of the charges presented before the court"
2540,13558,2,"another type of decision percentage points (41, 10)","[[0, 9], [1, 10], [41, 10]]",other decisions percent 1.0,none,"the remaining cases resulted in another type of decision (1%), such as the accused was found not criminally responsible on account of mental disorder"
2540,13561,1,"guilty percentage points attempted murder (4, 2)","[[0, 1], [1, 2], [4, 0], [4, 2]]",guilty percent attempted murder 20.0,none,"in contrast, 1 in 5 (20%) cases involving attempted murder resulted in a guilty decision"
2540,13562,1,"withdrawn percentage points attempted murder (4, 6)","[[0, 5], [1, 6], [4, 0], [4, 6]]",withdrawn percent attempted murder 53.0,none,more than half (53%) of all completed cases involving attempted murder resulted in a withdrawal
2540,13565,1,"guilt percentage points breach of probation (22, 2)","[[0, 1], [1, 2], [22, 0], [22, 2]]",guilty percent breach of probation 80.0,none,breach of probation cases resulted in a finding of guilt in 80% of cases
2540,13565,2,"guilt percentage points impaired driving (33, 2)","[[0, 1], [1, 2], [33, 0], [33, 2]]",guilty percent impaired driving 79.0,none,"breach of probation cases resulted in a finding of guilt in 80% of cases, followed by impaired driving"
2540,13565,3,"guilt percentage points failure to comply with a court order (24, 2)","[[0, 1], [1, 2], [24, 0], [24, 2]]",guilty percent fail to comply with order 68.0,none,"breach of probation cases resulted in a finding of guilt in 80% of cases, followed by impaired driving (79%), failure to comply with a court order"
2540,13565,4,"guilt percentage points theft (14, 2)","[[0, 1], [1, 2], [14, 0], [14, 2]]",guilty percent theft 61.0,none,"breach of probation cases resulted in a finding of guilt in 80% of cases, followed by impaired driving (79%), failure to comply with a court order (68%), theft (61%) and common assault"
2540,13565,5,"guilt percentage points common assault (9, 2)","[[0, 1], [1, 2], [9, 0], [9, 2]]",guilty percent common assault 47.0,none,"breach of probation cases resulted in a finding of guilt in 80% of cases, followed by impaired driving (79%), failure to comply with a court order (68%), theft (61%) and common assault"
2549,13647,1,"in a shopping centre or on the street (13, 1)","[[13, 0], [13, 1]]",at shopping centre or on the street 34.0,none,"for example, in 2013, approximately one-third of donors had given after being canvassed in a shopping centre or on the street"
2549,13648,1,"in a shopping centre or on the street (13, 7)","[[13, 0], [13, 7]]",at shopping centre or on the street 1.4,none,1.4% of all donations made during the year were collected through canvassing in a shopping centre or on the street
2549,13648,2,"in a shopping centre or on the street (13, 4)","[[13, 0], [13, 4]]",at shopping centre or on the street 175.0,none,"however, $175 million were collected through canvassing in a shopping centre or on the street"
2549,13649,1,"canvassed at home (12, 1)","[[12, 0], [12, 1]]",door-to-door canvassing 24.0,none,"in addition, roughly 1 in 4 donors had given after being canvassed at home"
2549,13649,2,"door-to-door canvassing (12, 7)","[[12, 0], [12, 7]]",door-to-door canvassing 1.7,none,1.7% of all donations in 2013 were collected through door-to-door canvassing
2549,13650,1,"at a church, synagogue, mosque or other place of worship (14, 7)","[[14, 0], [14, 7]]","collection at a church, synagogue, mosque or other place of worship 31.7",none,"by comparison, 32% of all donations in canada in 2013 were collected at a church, synagogue, mosque or other place of worship"
2549,13650,2,"at a church, synagogue, mosque or other place of worship (14, 4)","[[14, 0], [14, 4]]","collection at a church, synagogue, mosque or other place of worship 4040.0",none,"by comparison, just over $4.0 billion were collected at a church, synagogue, mosque or other place of worship"
2549,13651,1,"primary donors by mail (4, 2)","[[1, 2], [4, 0], [4, 2]]",primary donors by mail 48.0,none,"for example, 48% of primary donors had given after being canvassed by mail"
2549,13651,2,"other donors by mail (4, 3)","[[1, 3], [4, 0], [4, 3]]",other donors by mail 25.0,none,"for example, 25% of other donors had given after being canvassed by mail"
2549,13652,1,"primary donors at a church, synagogue, mosque or other place of worship (14, 2)","[[1, 2], [14, 0], [14, 2]]","primary donors collection at a church, synagogue, mosque or other place of worship 67.0",none,"because they participate more frequently in religious activities, 67% of primary donors had given during collection at a church, synagogue, mosque or other place of worship"
2549,13653,1,"other donors at a church, synagogue, mosque or other place of worship (14, 3)","[[1, 3], [14, 0], [14, 3]]","other donors collection at a church, synagogue, mosque or other place of worship 30.0",none,"by comparison, 30% of other donors had given during collection at a church, synagogue, mosque or other place of worship"
254_totto28828-2,0,1,prague 2018 [ANSWER],"[[4, 1], [4, 0], [4, 2]]",prague 2018.0 czech republic,none,"in 2018, the wsc was hosted by prague, czech republic"
2552,13672,1,"donors reason government tax credit (5, 1)","[[1, 1], [3, 0], [5, 0], [5, 1]]",all donors reasons for donating the government will give you a credit on your income taxes 26.0,none,"in contrast, only 26% of donors considered a government tax credit to be an important reason"
2552,13675,1,"women had been personally affected by the cause the organization supports (4, 5)","[[1, 5], [4, 0], [4, 5]]",women you or someone you know has been personally affected by the cause the organization supports 72.0,none,"for example, 72% of women reported that they or someone they knew had been personally affected by the cause the organization supports"
2552,13675,2,"men had been personally affected by the cause the organization supports (4, 4)","[[1, 4], [4, 0], [4, 4]]",men you or someone you know has been personally affected by the cause the organization supports 63.0,none,"for example, 63% of men reported that they or someone they knew had been personally affected by the cause the organization supports"
2552,13677,1,"in the 35-to-54 age group a family member or acquaintance had asked them to (10, 7)","[[1, 7], [10, 0], [10, 7]]","35 to 54 years a family member, friend, neighbour or colleague requested that you make a donation 52.0",none,"however, social pressure had a bigger impact on donors in the 35-to-54 age group, with 52% reporting that they made a donation because a family member or acquaintance had asked them to"
2552,13678,1,"55 years and older a family member or acquaintance had asked them to (10, 8)","[[1, 8], [10, 0], [10, 8]]","55 years and older a family member, friend, neighbour or colleague requested that you make a donation 39.0",none,this proportion of donors reporting that they made a donation because a family member or acquaintance had asked them to was 39% for donors 55 years and older
2555,13706,1,"youth aged 20 to 24 aged 65 to 74 was 23 (10, 1) (5, 1)","[[5, 0], [10, 0], [10, 1], [5, 1]]",20 to 24 65 to 74 84.0 61.0,diff,"for example, without control variables, the difference between youth aged 20 to 24 and individuals aged 65 to 74 was 23 percentage points"
2558,13723,1,"exports from canada to the united states reduced border costs (3, 1)","[[1, 1], [3, 0], [3, 1]]",canada to the united states reduction in border costs 82.2,none,reduced border costs lead to an 82% increase in exports from canada to the united states
2558,13723,2,"exports from canada to the united states reduced border costs (3, 2)","[[1, 2], [3, 0], [3, 2]]",united states to canada reduction in border costs 71.6,none,reduced border costs lead to an 82% increase in exports from canada to the united states
2558,13724,1,"inter-provincial trade reduced border costs (3, 3)","[[1, 3], [3, 0], [3, 3]]",inter-provincial reduction in border costs -52.0,opposite,inter-provincial trade falls by 52% due to reduced border costs
2558,13724,2,"intra-provincial trade reduced border costs (3, 4)","[[1, 4], [3, 0], [3, 4]]",intra-provincial reduction in border costs -46.1,opposite,intra-provincial trade falls by over 46% due to reduced border costs
2558,13727,1,"canadian exports to the united states increase to mfn tariffs plus associated non-tariff barriers (4, 1)","[[1, 1], [4, 0], [4, 1]]",canada to the united states increase in border costs -23.4,opposite,an increase to mfn tariffs plus associated non-tariff barriers reduces canadian exports to the united states by 23%
2558,13727,2,"u.s. exports to canada (4, 2)","[[1, 2], [4, 2]]",united states to canada -18.1,opposite,an increase to mfn tariffs plus associated non-tariff barriers reduces u.s. exports to canada by 18%
255_totto28935-4,0,1,birmingham city 2016-17 [ANSWER],"[[6, 0], [4, 1], [2, 0]]",birmingham city 2016-17 sheffield united,none,"adams played in the sheffield united's 2016-17 season, and joined championship, club birmingham city, shortly afterwards, he signed a three-year contract with the club in 2016"
2564,13767,1,"reproductive system (1, 3)","[[1, 0], [1, 3]]",all reproductive system 12.0,none,reproductive system cancers accounted for 12.0% of these new cases
256_totto28966-1,0,1,first division 1959-60 [ANSWER],"[[11, 2], [11, 1], [2, 0]]",first division 1959-60 burnley,none,"in 1959-60, jimmy mcilroy appeared for burnley in first division"
256_totto29004-3,0,1,[ANSWER],"[[0, 8], [0, 12], [0, 10]]",challenge cup scottish cup league cup,none,"stenhousemuir competed in the challenge cup, league cup and the scottish cup"
2581,13921,1,"economic category percentage points in 2014 in china (27, 2)","[[0, 1], [1, 2], [24, 0], [27, 0], [27, 2]]",economic percent 2014.0 china 64.3,none,"in 2014, 64.3% of immigrants born in china were admitted under the economic category of the immigration policy"
2581,13921,2,"family percentage points in 2014 in china (27, 4)","[[0, 3], [1, 4], [24, 0], [27, 0], [27, 4]]",family reunification percent 2014.0 china 31.6,none,"in 2014, 31.6% of immigrants born in china were in the family category"
2581,13922,1,"economic category percentage points india in 2014 (26, 2)","[[0, 1], [1, 2], [26, 0], [24, 0], [26, 2]]",economic percent india 2014.0 69.6,none,"for india, 69.6% were admitted under the economic category in 2014"
2581,13922,2,"family percentage points india in 2014 (26, 4)","[[0, 3], [1, 4], [26, 0], [24, 0], [26, 4]]",family reunification percent india 2014.0 28.5,none,"for india, 28.5% were admitted under the family category in 2014"
2586,13972,1,"all completed court cases in the study multiple charges against the accused for both ipv and non-ipv cases (14, 5) (14, 3)","[[0, 5], [0, 3], [7, 0], [12, 0], [14, 5], [14, 3]]",total cases multiple-charge cases total ipv decisions other decisions 318072.0 189493.0,div,"overall, about six in ten of all completed court cases in the study included multiple charges against the accused, for both ipv and non-ipv cases"
2586,13976,1,"multiple charges completed cases (14, 3)","[[0, 3], [14, 0], [14, 3]]",multiple-charge cases total decisions 189493.0,none,"of the 189,493 completed cases involving multiple charges"
2586,13976,2,"involving with multiple charges completed cases guilty outcome (3, 3) (9, 3) (14, 3)","[[0, 3], [14, 0], [3, 0], [9, 0], [3, 3], [9, 3], [14, 3]]",multiple-charge cases total decisions guilty guilty 77366.0 63873.0 189493.0,sum div,approximately three-quarters of total completed cases involving with multiple charges resulted in a guilty outcome
2591,14004,1,females [ANSWER] custody ipv cases,"[[0, 1], [0, 3], [3, 0], [2, 0]]",accused females accused males custody intimate partner violence (ipv) cases,pair-argmax,examining sentences by the sex of the accused reveals that males were more commonly sentenced to custody than females when found guilty in ipv cases
2591,14005,1,"females males in ipv cases custody (3, 2) (3, 4)","[[0, 1], [0, 3], [2, 0], [3, 0], [3, 2], [3, 4]]",accused females accused males intimate partner violence (ipv) cases custody 14.0 33.0,div,"in ipv cases, the proportion of males who received a sentence of custody was over twice as high as that of females found guilty of some form of ipv"
2591,14006,1,females =a5 [ANSWER],"[[0, 1], [2, 0], [5, 0]]",accused females intimate partner violence (ipv) cases probation,argmax,"for females found guilty in ipv cases, probation was more often considered"
2591,14007,1,"females males probation ipv cases (5, 2) (5, 4)","[[0, 1], [0, 3], [5, 0], [2, 0], [5, 2], [5, 4]]",accused females accused males probation intimate partner violence (ipv) cases 62.0 48.0,none,the courts handed down probation for 62% of ipv cases involving a guilty female accused compared to 48% of guilty male accused
259_totto29222-0,0,1,2015 [ANSWER],"[[14, 1], [14, 0]]",2015.0 sarmiento,none,"in 2015, alexis niz joined sarmiento in the primera division"
2607,14065,1,"cusfta raised overall canadian manufacturing productivity (9, 1)","[[0, 1], [9, 1]]",growth impact 13.8,none,cusfta raised overall canadian manufacturing productivity by 13.8% over the 1988-to-1996 period
2607,14066,1,"productivity gain the reallocation effect (2, 2)","[[0, 2], [2, 0], [2, 2]]",relative contribution between plants 61.0,none,the reallocation effect account for 61% of the productivity gain
2612,14093,1,[ANSWER],"[[3, 0]]",newfoundland and labrador,argmax,residents of newfoundland and labrador were among the most likely to feel that national symbols were very important to the canadian identity
2612,14095,1,[ANSWER],"[[7, 0]]",quebec,argmin,"on the other hand, quebec residents were the least likely to believe in the importance of national symbols"
2612,14097,1,"felt it was very important to the national identity quebecers (7, 1)","[[0, 1], [7, 0], [7, 1]]",charter of rights and freedoms quebec 53.0,none,"in 2013, 53% of quebecers felt it was very important to the national identity"
2612,14101,1,"rcmp quebec british columbia newfoundland and labrador (2, 4) (11, 4) (8, 4) (10, 4) (9, 4) (4, 4) (6, 4) (12, 4) (5, 4) (3, 4)","[[0, 4], [7, 0], [12, 0], [3, 0], [2, 4], [11, 4], [8, 4], [10, 4], [9, 4], [4, 4], [6, 4], [12, 4], [5, 4], [3, 4]]",rcmp quebec british columbia newfoundland and labrador 55.0 67.0 59.0 73.0 68.0 68.0 64.0 54.0 69.0 78.0,range,"the largest difference outside quebec related to the perception of the rcmp as a very important national symbol, ranging from a low of 54% in british columbia to a high of 78% in newfoundland and labrador"
